DATE,VALUE,MR,X_BAR,MR_BAR,UNPL,LNPL,URL,TWO_SIGMA_UPPER,TWO_SIGMA_LOWER,SIGNAL_RULE_1,SIGNAL_RULE_2,SIGNAL_RULE_3,SIGNAL_RULE_4,MR_SIGNAL,ANY_SIGNAL
2026-01-01,0,2,5.53,3.09,13.75,0.00,10.09,11.00,0.07,false,false,false,false,false,false
2026-01-02,2,2,5.46,3.08,13.64,0.00,10.05,10.90,0.01,false,false,false,false,false,false
2026-01-03,2,0,5.40,3.10,13.65,0.00,10.13,10.89,0.00,false,false,false,false,false,false
2026-01-04,1,1,5.38,3.07,13.53,0.00,10.02,10.80,0.00,false,false,false,false,false,false
2026-01-05,7,6,5.34,3.08,13.53,0.00,10.05,10.79,0.00,false,false,false,false,false,false
2026-01-06,2,5,5.31,3.08,13.50,0.00,10.05,10.76,0.00,false,false,false,false,false,false
2026-01-07,6,4,5.17,3.08,13.35,0.00,10.05,10.61,0.00,false,false,false,false,false,false
2026-01-08,5,1,5.12,3.07,13.28,0.00,10.02,10.55,0.00,false,false,false,false,false,false
2026-01-09,5,0,5.16,2.99,13.10,0.00,9.76,10.44,0.00,false,false,false,false,false,false
2026-01-10,2,3,5.18,2.98,13.10,0.00,9.73,10.45,0.00,false,false,false,false,false,false
2026-01-11,7,5,5.19,2.99,13.14,0.00,9.76,10.48,0.00,false,false,false,false,false,false
2026-01-12,3,4,5.18,2.97,13.07,0.00,9.69,10.43,0.00,false,false,false,false,false,false
2026-01-13,7,4,5.12,3.01,13.13,0.00,9.84,10.45,0.00,false,false,false,false,false,false
2026-01-14,2,5,5.13,3.03,13.20,0.00,9.91,10.50,0.00,false,false,false,false,false,false
2026-01-15,7,5,5.07,3.07,13.22,0.00,10.02,10.49,0.00,false,false,false,false,false,false
2026-01-16,4,3,5.10,3.08,13.28,0.00,10.05,10.55,0.00,false,false,false,false,false,false
2026-01-17,2,2,5.11,3.10,13.36,0.00,10.13,10.60,0.00,false,false,false,false,false,false
2026-01-18,2,0,5.12,3.10,13.37,0.00,10.13,10.61,0.00,false,false,false,false,false,false
2026-01-19,4,2,5.04,3.01,13.05,0.00,9.84,10.37,0.00,false,false,false,false,false,false
2026-01-20,5,1,5.02,3.00,13.00,0.00,9.80,10.33,0.00,false,false,false,false,false,false
2026-01-21,4,1,4.97,2.97,12.86,0.00,9.69,10.22,0.00,false,false,false,false,false,false
2026-01-22,3,1,4.90,2.98,12.82,0.00,9.73,10.17,0.00,false,false,false,false,false,false
2026-01-23,7,4,4.88,2.93,12.68,0.00,9.58,10.07,0.00,false,false,false,false,false,false
2026-01-24,3,4,4.91,2.97,12.80,0.00,9.69,10.16,0.00,false,false,false,false,false,false
2026-01-25,2,1,4.93,2.98,12.85,0.00,9.73,10.20,0.00,false,false,false,false,false,false
2026-01-26,5,3,4.86,2.90,12.57,0.00,9.47,9.99,0.00,false,false,false,false,false,false
