WEEK_START,VALUE,MR,X_BAR,MR_BAR,UNPL,LNPL,URL,TWO_SIGMA_UPPER,TWO_SIGMA_LOWER,SIGNAL_RULE_1,SIGNAL_RULE_2,SIGNAL_RULE_3,SIGNAL_RULE_4,MR_SIGNAL,ANY_SIGNAL
2024-01-01,28,10,15.00,5.11,28.58,1.42,16.68,24.04,5.96,false,true,true,false,false,true
2024-01-08,33,5,16.25,5.35,30.48,2.02,17.48,25.72,6.78,true,true,true,false,false,true
2024-01-15,39,6,17.70,5.55,32.46,2.94,18.13,27.52,7.88,true,true,true,false,false,true
2024-01-22,39,0,19.40,5.80,34.83,3.97,18.95,29.67,9.13,true,true,true,false,false,true
2024-01-29,37,2,21.25,5.65,36.28,6.22,18.46,31.25,11.25,true,true,true,false,false,true
2024-02-05,30,7,22.90,5.65,37.93,7.87,18.46,32.90,12.90,false,true,false,false,false,true
2024-02-12,28,2,24.35,5.85,39.91,8.79,19.11,34.70,14.00,false,true,false,false,false,true
2024-02-19,43,15,25.75,5.90,41.44,10.06,19.28,36.19,15.31,true,true,false,false,false,true
2024-02-26,29,14,27.70,6.45,44.86,10.54,21.07,39.12,16.28,false,true,false,false,false,true
2024-03-04,31,2,29.00,7.10,47.89,10.11,23.20,41.57,16.43,false,true,false,false,false,true
2024-03-11,28,3,30.30,7.10,49.19,11.41,23.20,42.87,17.73,false,false,false,false,false,false
2024-03-18,34,6,30.65,6.45,47.81,13.49,21.07,42.07,19.23,false,false,false,false,false,false
2024-03-25,35,1,31.20,6.65,48.89,13.51,21.73,42.97,19.43,false,false,false,false,false,false
2024-04-01,28,7,31.35,6.25,47.98,14.73,20.42,42.41,20.29,false,false,false,false,false,false
2024-04-08,40,12,31.10,6.55,48.52,13.68,21.40,42.69,19.51,false,false,false,false,false,false
2024-04-15,36,4,32.10,6.50,49.39,14.81,21.24,43.61,20.60,false,false,false,false,false,false
2024-04-22,27,9,32.00,5.80,47.43,16.57,18.95,42.27,21.73,false,false,false,false,false,false
2024-04-29,33,6,31.60,6.10,47.83,15.37,19.93,42.40,20.80,false,false,false,false,false,false
2024-05-06,29,4,31.70,6.20,48.19,15.21,20.26,42.67,20.73,false,false,false,false,false,false
