STATSIG_STABLE_ID,PURCHASE_TS,FIRST_EXPOSURE,MINS_PURCHASE_AFTER_EXPOSURE,ATTRIBUTION_BUCKET,ARM,FLAGGED_EXISTING,FLAGGED_NEW
af007bc8-ad11-42f1-88e2-4874bc7d8e56,2026-03-13 00:35:52.000000000,2026-03-20 03:16:26.921000000,-10241,exposed_after_purchase,deep reduction,1,0
a9894073-8e1c-4387-857b-9b688eaa4e5f,2026-03-13 14:59:10.000000000,2026-03-16 15:22:04.252000000,-4343,exposed_after_purchase,mid reduction,1,0
76c8eb3a-7654-4752-a44f-af876ed40601,2026-03-27 08:45:56.000000000,2026-03-18 09:25:41.365000000,12920,exposed_before_purchase,control,1,0
b9420ad6-27fe-4542-8380-79e906a5eb1c,2026-04-14 18:10:38.000000000,2026-03-26 01:08:12.924000000,28382,exposed_before_purchase,control,0,1
36fd200b-bb7c-48b7-ab4a-51649a698093,2026-03-16 01:17:08.000000000,2026-03-16 00:10:30.908000000,67,exposed_before_purchase,deep reduction,0,1
bd5318c7-a39e-48f0-a74b-843006ebbb56,2026-03-19 18:53:16.000000000,2026-03-18 20:32:23.174000000,1341,exposed_before_purchase,deep reduction,0,1
51fbfdec-24e1-41df-8bf3-037c7acc9e00,2026-03-15 00:55:07.000000000,2026-03-15 00:49:26.256000000,6,exposed_before_purchase,mid reduction,0,1
936050a9-16ce-4880-af65-daf04582e48f,2026-03-20 15:10:39.000000000,2026-03-19 20:40:51.925000000,1110,exposed_before_purchase,mid reduction,1,0
7d921865-212c-4727-a98c-4b6add2e752e,2026-03-23 13:31:33.000000000,2026-03-13 16:30:10.804000000,14221,exposed_before_purchase,mid reduction,0,1
cb153d84-b61b-42ec-995c-60b2647231f4,2026-04-01 03:22:02.000000000,2026-04-01 03:17:22.800000000,5,exposed_before_purchase,mid reduction,1,0
7263d5ae-ce95-4bb2-a1cc-0cfd71c15bab,2026-04-02 17:17:13.000000000,2026-03-19 16:15:59.705000000,20222,exposed_before_purchase,mid reduction,0,1
102e40db-ca5f-4684-b395-06bbf315ec24,2026-04-03 17:27:26.000000000,2026-04-03 17:23:22.229000000,4,exposed_before_purchase,mid reduction,1,0
9b9fa08b-3f2b-4561-833c-3b2c1bbd18c6,2026-04-06 13:20:53.000000000,2026-04-06 13:16:17.778000000,4,exposed_before_purchase,mid reduction,0,1
3d57904c-f1ae-4943-95be-d52f8cb7a084,2026-04-15 02:16:10.000000000,2026-03-23 17:28:49.359000000,32208,exposed_before_purchase,mid reduction,0,1
95551cca-532a-4ff3-8517-e04ecf123a34,2026-03-13 19:07:58.000000000,,,never_exposed,,0,1
8c0609f2-02b2-4187-8f4c-cf6dffd8f401,2026-03-16 17:39:51.000000000,,,never_exposed,,1,0
c9980571-475c-4d1c-82e4-ce8f0f90d290,2026-03-16 19:26:47.000000000,,,never_exposed,,0,1
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,2026-03-20 17:35:22.000000000,,,never_exposed,,0,1
,2026-03-24 17:45:47.000000000,,,never_exposed,,0,1
02188ea0-35e5-4fe0-be14-ecb8855d977e,2026-03-25 03:18:51.000000000,,,never_exposed,,0,1
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,2026-03-28 16:55:31.000000000,,,never_exposed,,1,0
2fc757ce-dc03-4baa-8ba1-b373a7043e01,2026-04-04 20:36:54.000000000,,,never_exposed,,0,1
