DISTINCT_ID,STATSIG_STABLE_ID,CURRENT_PLAN_ID,CURRENT_PLAN_NAME,CURRENT_SUBSCRIPTION_ID,CURRENT_SUBSCRIPTION_STATUS,ADDONS_ON_EVENT,FIRST_MP_EVENT_TS,LAST_MP_EVENT_TS,RAW_MP_EVENTS,EVENTS_IN_FCT,EVENTS_IN_STATSIG_MODEL
$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,888dc645-9683-4f99-9bbb-dc98a7eb276a,pro-monthly-usd,Pro (Monthly),236241,active,['warner-chappell-production-music-monthly-usd'],2026-03-22 19:53:40.000000000,2026-03-22 19:53:40.000000000,5,1,0
1733cc928d07e1-0d703787fb6c59-31617402-384000-1733cc928d178a,8c0609f2-02b2-4187-8f4c-cf6dffd8f401,pro-monthly-usd,Pro (Monthly),252067,active,['warner-chappell-production-music-monthly-usd'],2026-03-16 17:38:52.000000000,2026-03-16 17:38:52.000000000,7,1,1
16853fd8be0214-08cd0d211b52e2-481c3400-60e640-16853fd8be110ba,c9980571-475c-4d1c-82e4-ce8f0f90d290,pro-yearly-usd,Pro (Yearly),48884,active,['warner-chappell-production-music-yearly-usd'],2026-03-16 19:25:48.000000000,2026-03-16 19:25:48.000000000,7,1,1
16501428891ab7-04d66e976c0e738-49183707-384000-16501428892cc7,7263d5ae-ce95-4bb2-a1cc-0cfd71c15bab,pro-yearly-usd,Pro (Yearly),76265,active,['warner-chappell-production-music-yearly-usd'],2026-04-02 17:16:14.000000000,2026-04-02 17:16:14.000000000,5,1,1
1812186,102e40db-ca5f-4684-b395-06bbf315ec24,pro-plus-monthly-usd,Pro Plus (Monthly),252493,active,['warner-chappell-production-music-monthly-usd'],2026-04-03 17:26:26.000000000,2026-04-03 17:26:26.000000000,5,1,1
$device:692a3c8c-7272-47c5-9823-c49e02d80ee4,61f4b26d-71e0-40a4-9a00-38e7bfd889cb,pro-monthly-usd,Pro (Monthly),252338,active,['warner-chappell-production-music-monthly-usd'],2026-03-28 16:54:31.000000000,2026-03-28 16:54:31.000000000,5,1,1
17f6b4c61601-0440f32c0de8ba-56171d58-144000-17f6b4c61611193,9b9fa08b-3f2b-4561-833c-3b2c1bbd18c6,pro-yearly-usd,Pro (Yearly),159224,active,['warner-chappell-production-music-yearly-usd'],2026-04-06 13:19:53.000000000,2026-04-06 13:19:53.000000000,5,1,1
1050343,bd5318c7-a39e-48f0-a74b-843006ebbb56,pro-yearly-usd,Pro (Yearly),203147,active,['warner-chappell-production-music-yearly-usd'],2026-03-19 18:58:35.000000000,2026-03-19 18:58:35.000000000,5,1,1
1420763,2fc757ce-dc03-4baa-8ba1-b373a7043e01,pro-monthly-usd,Pro (Monthly),232659,active,['warner-chappell-production-music-monthly-usd'],2026-04-04 20:35:54.000000000,2026-04-04 20:35:54.000000000,5,1,1
828683,cb153d84-b61b-42ec-995c-60b2647231f4,pro-plus-monthly-usd,Pro Plus (Monthly),252423,active,['warner-chappell-production-music-monthly-usd'],2026-04-01 03:21:02.000000000,2026-04-01 03:21:02.000000000,5,1,1
