ATTRIBUTION_BUCKET,ARM,STATSIG_STABLE_ID,STATSIG_MODEL_DISTINCT_ID,CONSOLIDATED_DISTINCT_ID,FCT_EVENTS_USER_ID,CURRENT_SUBSCRIPTION_ID,CURRENT_ACCOUNT_ID,PURCHASE_TS,FIRST_EXPOSURE
exposed_after_purchase,deep reduction,af007bc8-ad11-42f1-88e2-4874bc7d8e56,1844241,,,252017,1839062,2026-03-13 00:35:52.000000000,2026-03-20 03:16:26.921000000
exposed_after_purchase,mid reduction,a9894073-8e1c-4387-857b-9b688eaa4e5f,16e3d18e0be67-0cee67c27ec019-53623d74-140000-16e3d18e0bf5a7,,74353,252026,74353,2026-03-13 14:59:10.000000000,2026-03-16 15:22:04.252000000
never_exposed,,95551cca-532a-4ff3-8517-e04ecf123a34,163f0528b16ab3-0735aa153677ba-3f616c4d-57e400-163f0528b17f74,,23761,128900,23761,2026-03-13 19:07:58.000000000,
never_exposed,,8c0609f2-02b2-4187-8f4c-cf6dffd8f401,1733cc928d07e1-0d703787fb6c59-31617402-384000-1733cc928d178a,,100295,252067,100295,2026-03-16 17:39:51.000000000,
never_exposed,,c9980571-475c-4d1c-82e4-ce8f0f90d290,16853fd8be0214-08cd0d211b52e2-481c3400-60e640-16853fd8be110ba,,44815,48884,44815,2026-03-16 19:26:47.000000000,
never_exposed,,e4ba58b5-19c1-4540-9438-bd8b8a8577b1,748,748,,830,748,2026-03-20 17:35:22.000000000,
never_exposed,,,1868435,$device:a4d0328c-26ae-4463-8d82-c54fa94e5f38,1868435,252154,1863161,2026-03-24 17:45:47.000000000,
never_exposed,,02188ea0-35e5-4fe0-be14-ecb8855d977e,$device:ccc1d752-f916-4f16-aef7-fe90e7fd5324,,1867971,252129,1862698,2026-03-25 03:18:51.000000000,
never_exposed,,61f4b26d-71e0-40a4-9a00-38e7bfd889cb,$device:692a3c8c-7272-47c5-9823-c49e02d80ee4,$device:692a3c8c-7272-47c5-9823-c49e02d80ee4,1774266,252338,1769312,2026-03-28 16:55:31.000000000,
never_exposed,,2fc757ce-dc03-4baa-8ba1-b373a7043e01,1420763,1420763,,232659,1416909,2026-04-04 20:36:54.000000000,
