ATTRIBUTION_BUCKET,PULSE_ARM,ORIGINAL_STABLE_ID,USER_ID,CURRENT_SUBSCRIPTION_ID,CURRENT_ACCOUNT_ID,PURCHASE_TS,LINKED_STABLE_IDS_EXPOSED,DISTINCT_ARMS_EXPOSED,ARMS_EXPOSED,STABLE_ID_MATCH_ROWS,USER_ID_MATCH_ROWS,VERDICT
never_exposed,,c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,48884,44815,2026-03-16 19:26:47.000000000,3,2,"control, deep reduction",1,2,1:1_conflict_confirmed
never_exposed,,02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,252129,1862698,2026-03-25 03:18:51.000000000,2,2,"control, deep reduction",1,1,1:1_conflict_confirmed
never_exposed,,61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,252338,1769312,2026-03-28 16:55:31.000000000,4,3,"control, deep reduction, mid reduction",2,3,1:1_conflict_confirmed
never_exposed,,95551cca-532a-4ff3-8517-e04ecf123a34,23761,128900,23761,2026-03-13 19:07:58.000000000,2,1,mid reduction,1,1,identity_sprawl_same_arm
never_exposed,,8c0609f2-02b2-4187-8f4c-cf6dffd8f401,100295,252067,100295,2026-03-16 17:39:51.000000000,2,1,mid reduction,1,1,identity_sprawl_same_arm
exposed_after_purchase,deep reduction,af007bc8-ad11-42f1-88e2-4874bc7d8e56,,252017,1839062,2026-03-13 00:35:52.000000000,1,1,deep reduction,1,0,single_arm_single_stable_id
exposed_after_purchase,mid reduction,a9894073-8e1c-4387-857b-9b688eaa4e5f,74353,252026,74353,2026-03-13 14:59:10.000000000,1,1,mid reduction,1,0,single_arm_single_stable_id
never_exposed,,e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,830,748,2026-03-20 17:35:22.000000000,1,1,deep reduction,1,0,single_arm_single_stable_id
never_exposed,,2fc757ce-dc03-4baa-8ba1-b373a7043e01,,232659,1416909,2026-04-04 20:36:54.000000000,1,1,deep reduction,1,0,single_arm_single_stable_id
never_exposed,,,1868435,252154,1863161,2026-03-24 17:45:47.000000000,0,0,"",0,0,no_exposure_found
