ORIGINAL_STABLE_ID,SUSPECT_USER_ID,ATTRIBUTION_BUCKET,PURCHASE_TS,EXPOSURE_STABLE_ID,EXPOSURE_USER_ID,ARM,EXPOSURE_TS,MATCH_TYPE
02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,never_exposed,2026-03-25 03:18:51.000000000,54ca0b0e-0ee3-4123-8745-c1b4d35da186,1867971,deep reduction,2026-03-19 15:59:58.900000000,user_id_match
02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,never_exposed,2026-03-25 03:18:51.000000000,02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,control,2026-03-25 03:17:34.978000000,stable_id_match
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,2fc757ce-dc03-4baa-8ba1-b373a7043e01,1420763,deep reduction,2026-04-04 20:35:27.088000000,stable_id_match
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,f0575e91-31b4-485f-93f1-e3a32b9ce68a,1774266,mid reduction,2026-03-15 00:14:43.648000000,user_id_match
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,5108f146-0bc8-4bb3-bc34-e3a5811de8ca,1774266,control,2026-03-27 16:19:47.006000000,user_id_match
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,mid reduction,2026-03-28 16:46:35.891000000,stable_id_match
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,98298177-5233-425a-bf17-40f5d029eed7,1774266,deep reduction,2026-04-14 05:25:52.266000000,user_id_match
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,61f4b26d-71e0-40a4-9a00-38e7bfd889cb,,mid reduction,2026-04-14 23:59:58.002000000,stable_id_match
8c0609f2-02b2-4187-8f4c-cf6dffd8f401,100295,never_exposed,2026-03-16 17:39:51.000000000,8c0609f2-02b2-4187-8f4c-cf6dffd8f401,100295,mid reduction,2026-03-16 17:35:12.931000000,stable_id_match
8c0609f2-02b2-4187-8f4c-cf6dffd8f401,100295,never_exposed,2026-03-16 17:39:51.000000000,561d026f-072b-4ba3-bc48-cb75126b9594,100295,mid reduction,2026-03-16 17:54:53.054000000,user_id_match
95551cca-532a-4ff3-8517-e04ecf123a34,23761,never_exposed,2026-03-13 19:07:58.000000000,95551cca-532a-4ff3-8517-e04ecf123a34,23761,mid reduction,2026-03-13 18:31:42.218000000,stable_id_match
95551cca-532a-4ff3-8517-e04ecf123a34,23761,never_exposed,2026-03-13 19:07:58.000000000,794ee3c7-4c06-4903-a069-c859145a75ac,23761,mid reduction,2026-03-13 19:19:13.869000000,user_id_match
a9894073-8e1c-4387-857b-9b688eaa4e5f,74353,exposed_after_purchase,2026-03-13 14:59:10.000000000,a9894073-8e1c-4387-857b-9b688eaa4e5f,74353,mid reduction,2026-03-16 15:22:04.252000000,stable_id_match
af007bc8-ad11-42f1-88e2-4874bc7d8e56,,exposed_after_purchase,2026-03-13 00:35:52.000000000,af007bc8-ad11-42f1-88e2-4874bc7d8e56,1844241,deep reduction,2026-03-20 03:16:26.921000000,stable_id_match
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,316b2b96-f790-4985-a196-0729bc5aed93,44815,deep reduction,2026-03-13 17:31:25.122000000,user_id_match
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,deep reduction,2026-03-16 19:24:45.266000000,stable_id_match
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,4986a819-c822-46f1-87d9-c563ca969694,44815,control,2026-03-16 20:39:49.674000000,user_id_match
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,e4ba58b5-19c1-4540-9438-bd8b8a8577b1,748,deep reduction,2026-03-20 17:33:33.584000000,stable_id_match
,1868435,never_exposed,2026-03-24 17:45:47.000000000,c48dbc77-ca5d-4eb3-8cfb-835eecea1794,1868435,mid reduction,2026-03-20 13:39:18.986000000,user_id_match
,1868435,never_exposed,2026-03-24 17:45:47.000000000,6d119485-8463-44e4-921c-8a9f17d652e5,1868435,control,2026-03-24 15:53:48.861000000,user_id_match
,1868435,never_exposed,2026-03-24 17:45:47.000000000,9c734474-5d17-42f9-a48a-207ad8f64174,1868435,mid reduction,2026-03-24 16:17:43.809000000,user_id_match
