TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,TABLE_TYPE,ROW_COUNT
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_ASSIGNMENT_SOURCE__ASSN_219_EXPERIMENT_2322,BASE TABLE,37174
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_ASSIGNMENT_SOURCE__ASSN_219_EXPERIMENT_2324,BASE TABLE,15935
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_ASSIGNMENT_SOURCE__ASSN_219_EXPERIMENT_2325,BASE TABLE,74629
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_ASSIGNMENT_SOURCE__ASSN_219_EXPERIMENT_2332,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_ASSIGNMENT_SOURCE__ASSN_219_EXPERIMENT_2336,BASE TABLE,14225
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_ASSIGNMENT_SOURCE__ASSN_219_EXPERIMENT_2594,BASE TABLE,2089
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_CUPED_ENRICHED_METRIC_EVENTS_EXPERIMENT_2322,BASE TABLE,37596
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_CUPED_ENRICHED_METRIC_EVENTS_EXPERIMENT_2324,BASE TABLE,16196
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_CUPED_ENRICHED_METRIC_EVENTS_EXPERIMENT_2325,BASE TABLE,72128
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_CUPED_ENRICHED_METRIC_EVENTS_EXPERIMENT_2332,BASE TABLE,13635
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_CUPED_ENRICHED_METRIC_EVENTS_EXPERIMENT_2336,BASE TABLE,14219
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_CUPED_ENRICHED_METRIC_EVENTS_EXPERIMENT_2594,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_AGGREGATION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2322,BASE TABLE,2
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_AGGREGATION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2324,BASE TABLE,3
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_AGGREGATION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2325,BASE TABLE,1
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_AGGREGATION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2332,BASE TABLE,2
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_AGGREGATION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2336,BASE TABLE,2
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_AGGREGATION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2594,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_DATA_FRAME_EXPERIMENT_2322,BASE TABLE,36600
