EVENT,EVENT_DATE,DAILY_COUNT
Executed Reference Track Search,2026-03-01,17
Executed Reference Track Search,2026-03-02,40
Executed Reference Track Search,2026-03-03,80
Executed Reference Track Search,2026-03-04,51
Executed Reference Track Search,2026-03-05,68
Executed Reference Track Search,2026-03-06,39
Executed Reference Track Search,2026-03-07,7
Executed Reference Track Search,2026-03-08,6
Executed Reference Track Search,2026-03-09,44
Executed Reference Track Search,2026-03-10,37
Executed Reference Track Search,2026-03-11,28
Executed Reference Track Search,2026-03-12,40
Executed Reference Track Search,2026-03-13,26
Executed Reference Track Search,2026-03-14,12
Executed Reference Track Search,2026-03-15,10
Executed Reference Track Search,2026-03-16,38
Executed Reference Track Search,2026-03-17,37
Executed Reference Track Search,2026-03-18,36
Executed Reference Track Search,2026-03-19,32
Executed Reference Track Search,2026-03-20,48
Executed Reference Track Search,2026-03-21,7
Executed Reference Track Search,2026-03-22,17
Executed Reference Track Search,2026-03-23,39
Executed Reference Track Search,2026-03-24,35
Executed Reference Track Search,2026-03-25,65
Executed Reference Track Search,2026-03-26,56
Reference Track Search Closed,2026-03-01,27
Reference Track Search Closed,2026-03-02,16
Reference Track Search Closed,2026-03-03,48
Reference Track Search Closed,2026-03-04,35
Reference Track Search Closed,2026-03-05,24
Reference Track Search Closed,2026-03-06,29
Reference Track Search Closed,2026-03-07,10
Reference Track Search Closed,2026-03-08,8
Reference Track Search Closed,2026-03-09,31
Reference Track Search Closed,2026-03-10,38
Reference Track Search Closed,2026-03-11,25
Reference Track Search Closed,2026-03-12,21
Reference Track Search Closed,2026-03-13,25
Reference Track Search Closed,2026-03-14,14
Reference Track Search Closed,2026-03-15,8
Reference Track Search Closed,2026-03-16,29
Reference Track Search Closed,2026-03-17,26
Reference Track Search Closed,2026-03-18,22
Reference Track Search Closed,2026-03-19,41
Reference Track Search Closed,2026-03-20,35
Reference Track Search Closed,2026-03-21,3
Reference Track Search Closed,2026-03-22,17
Reference Track Search Closed,2026-03-23,28
Reference Track Search Closed,2026-03-24,24
Reference Track Search Closed,2026-03-25,41
Reference Track Search Closed,2026-03-26,33
Reference Track Search Error,2026-03-01,20
Reference Track Search Error,2026-03-02,3
Reference Track Search Error,2026-03-03,25
Reference Track Search Error,2026-03-04,11
Reference Track Search Error,2026-03-05,43
Reference Track Search Error,2026-03-06,36
Reference Track Search Error,2026-03-07,2
Reference Track Search Error,2026-03-08,6
Reference Track Search Error,2026-03-09,16
Reference Track Search Error,2026-03-10,34
Reference Track Search Error,2026-03-11,18
Reference Track Search Error,2026-03-12,19
Reference Track Search Error,2026-03-13,34
Reference Track Search Error,2026-03-14,11
Reference Track Search Error,2026-03-15,3
Reference Track Search Error,2026-03-16,35
Reference Track Search Error,2026-03-17,35
Reference Track Search Error,2026-03-18,53
Reference Track Search Error,2026-03-19,38
Reference Track Search Error,2026-03-20,26
Reference Track Search Error,2026-03-21,4
Reference Track Search Error,2026-03-22,19
Reference Track Search Error,2026-03-23,34
Reference Track Search Error,2026-03-24,25
Reference Track Search Error,2026-03-25,41
Reference Track Search Error,2026-03-26,34
Reference Track Search Sign Up Modal Opened,2026-03-01,8
Reference Track Search Sign Up Modal Opened,2026-03-02,14
Reference Track Search Sign Up Modal Opened,2026-03-03,14
Reference Track Search Sign Up Modal Opened,2026-03-04,23
Reference Track Search Sign Up Modal Opened,2026-03-05,10
Reference Track Search Sign Up Modal Opened,2026-03-06,18
Reference Track Search Sign Up Modal Opened,2026-03-07,8
Reference Track Search Sign Up Modal Opened,2026-03-08,2
Reference Track Search Sign Up Modal Opened,2026-03-09,14
Reference Track Search Sign Up Modal Opened,2026-03-10,25
Reference Track Search Sign Up Modal Opened,2026-03-11,26
Reference Track Search Sign Up Modal Opened,2026-03-12,17
Reference Track Search Sign Up Modal Opened,2026-03-13,41
Reference Track Search Sign Up Modal Opened,2026-03-14,6
Reference Track Search Sign Up Modal Opened,2026-03-15,8
Reference Track Search Sign Up Modal Opened,2026-03-16,24
Reference Track Search Sign Up Modal Opened,2026-03-17,19
Reference Track Search Sign Up Modal Opened,2026-03-18,9
Reference Track Search Sign Up Modal Opened,2026-03-19,31
Reference Track Search Sign Up Modal Opened,2026-03-20,21
Reference Track Search Sign Up Modal Opened,2026-03-21,3
Reference Track Search Sign Up Modal Opened,2026-03-22,30
Reference Track Search Sign Up Modal Opened,2026-03-23,17
Reference Track Search Sign Up Modal Opened,2026-03-24,13
Reference Track Search Sign Up Modal Opened,2026-03-25,20
Reference Track Search Sign Up Modal Opened,2026-03-26,25
Reference Track Search Sign Up Modal Opened,2026-03-27,1
